id,label
492,Dog
493,Cat
494,Cat
495,Dog
496,Dog
497,Dog
498,Cat
499,Cat
500,Cat
501,Cat
502,Cat
503,Dog
504,Cat
505,Cat
506,Cat
507,Dog
508,Cat
509,Cat
510,Dog
511,Cat
512,Dog
513,Cat
514,Cat
515,Dog
516,Dog
517,Dog
518,Cat
519,Cat
520,Cat
521,Cat
522,Dog
523,Cat
524,Cat
525,Dog
526,Dog
527,Dog
528,Cat
529,Dog
530,Cat
531,Cat
532,Cat
533,Cat
534,Dog
535,Cat
536,Dog
537,Cat
538,Cat
539,Dog
540,Cat
541,Cat
542,Dog
543,Dog
544,Dog
545,Dog
546,Cat
547,Cat
548,Dog
549,Dog
550,Cat
551,Cat
552,Cat
553,Dog
554,Dog
555,Dog
556,Cat
557,Cat
558,Cat
559,Dog
560,Cat
561,Dog
562,Cat
563,Dog
564,Cat
565,Dog
566,Dog
567,Dog
568,Dog
569,Cat
570,Cat
571,Cat
572,Cat
573,Cat
574,Dog
575,Cat
576,Cat
577,Cat
578,Cat
579,Cat
580,Cat
581,Cat
582,Dog
583,Dog
584,Cat
585,Cat
586,Cat
587,Cat
588,Dog
589,Cat
590,Cat
591,Cat
592,Dog
593,Dog
594,Dog
595,Cat
596,Cat
597,Dog
598,Cat
599,Cat
600,Dog
601,Dog
602,Cat
603,Dog
604,Cat
605,Dog
606,Cat
607,Dog
608,Cat
609,Dog
610,Dog
611,Cat
612,Cat
613,Cat
614,Dog
615,Cat
616,Dog
617,Dog
618,Cat
619,Cat
620,Dog
621,Cat
622,Dog
623,Cat
624,Cat
625,Cat
626,Cat
627,Dog
628,Dog
629,Cat
630,Cat
631,Cat
632,Cat
633,Dog
634,Dog
635,Dog
636,Cat
637,Cat
638,Dog
639,Dog
640,Dog
641,Dog
642,Dog
643,Cat
644,Cat
645,Cat
646,Cat
647,Cat
648,Cat
649,Dog
650,Dog
651,Cat
652,Cat
653,Dog
654,Cat
655,Cat
656,Cat
657,Cat
658,Cat
659,Dog
660,Dog
661,Dog
662,Cat
663,Dog
664,Cat
665,Cat
666,Cat
667,Dog
668,Cat
669,Cat
670,Cat
671,Cat
672,Dog
673,Cat
674,Dog
675,Dog
676,Cat
677,Cat
678,Dog
679,Cat
680,Cat
681,Dog
682,Cat
683,Dog
684,Dog
685,Cat
686,Cat
687,Cat
688,Dog
689,Dog
690,Cat
691,Cat
692,Dog
693,Cat
694,Cat
695,Cat
696,Dog
697,Cat
698,Cat
699,Dog
700,Dog
701,Cat
702,Cat
703,Cat
704,Dog
705,Dog
706,Cat
707,Cat
708,Cat
709,Cat
710,Dog
711,Dog
712,Dog
713,Cat
714,Cat
715,Dog
716,Cat
717,Dog
718,Cat
719,Dog
720,Dog
721,Dog
722,Dog
723,Dog
724,Dog
725,Cat
726,Cat
727,Dog
728,Dog
729,Cat
730,Dog
731,Cat
732,Dog
733,Cat
734,Cat
735,Cat
736,Cat
737,Cat
738,Cat
739,Cat
740,Cat
741,Cat
742,Cat
743,Cat
744,Dog
745,Cat
746,Cat
747,Dog
748,Dog
749,Cat
750,Cat
751,Dog
752,Cat
753,Dog
754,Cat
755,Cat
756,Cat
757,Dog
758,Dog
759,Cat
760,Cat
761,Cat
762,Cat
763,Cat
764,Dog
765,Cat
766,Dog
767,Cat
768,Cat
769,Cat
770,Cat
771,Dog
772,Cat
773,Dog
774,Dog
775,Cat
776,Dog
777,Dog
778,Cat
779,Dog
780,Cat
781,Dog
782,Cat
783,Cat
784,Cat
785,Dog
786,Dog
787,Cat
788,Dog
789,Dog
790,Cat
791,Dog
792,Dog
793,Dog
794,Cat
795,Cat
796,Cat
797,Cat
798,Cat
799,Cat
800,Cat
801,Dog
802,Cat
803,Cat
804,Dog
805,Dog
806,Cat
807,Dog
808,Dog
809,Dog
810,Cat
811,Dog
812,Cat
813,Dog
814,Dog
815,Cat
816,Cat
817,Cat
818,Cat
819,Cat
820,Dog
821,Cat
822,Dog
823,Cat
824,Cat
825,Dog
826,Cat
827,Dog
828,Dog
829,Dog
830,Cat
831,Dog
832,Cat
833,Cat
834,Cat
835,Cat
836,Dog
837,Dog
838,Cat
839,Cat
840,Cat
841,Cat
842,Dog
843,Dog
844,Cat
845,Cat
846,Cat
847,Cat
848,Cat
849,Dog
850,Cat
851,Dog
852,Dog
853,Cat
854,Cat
855,Dog
856,Cat
857,Cat
858,Cat
859,Cat
860,Cat
861,Dog
862,Cat
863,Dog
864,Cat
865,Cat
866,Dog
867,Cat
868,Cat
869,Cat
870,Dog
871,Dog
872,Dog
873,Cat
874,Cat
875,Cat
876,Cat
877,Cat
878,Dog
879,Cat
880,Cat
881,Dog
882,Cat
883,Dog
884,Cat
885,Dog
886,Cat
887,Cat
888,Dog
889,Dog
890,Dog
891,Cat
892,Dog
893,Cat
894,Dog
895,Dog
896,Cat
897,Cat
898,Dog
899,Dog
900,Cat
901,Cat
902,Dog
903,Dog
904,Cat
905,Cat
906,Cat
907,Dog
908,Cat
909,Cat
910,Cat
911,Cat
912,Cat
913,Cat
914,Cat
915,Cat
916,Cat
917,Cat
918,Cat
919,Cat
920,Cat
921,Cat
922,Cat
923,Dog
924,Dog
925,Dog
926,Cat
927,Dog
928,Cat
929,Cat
930,Cat
931,Cat
932,Cat
933,Dog
934,Cat
935,Cat
936,Cat
937,Dog
938,Dog
939,Cat
940,Dog
941,Dog
942,Cat
943,Dog
944,Cat
945,Cat
946,Dog
947,Cat
948,Cat
949,Dog
950,Dog
951,Cat
952,Cat
953,Dog
954,Cat
955,Cat
956,Cat
957,Cat
958,Cat
959,Cat
960,Dog
961,Dog
962,Cat
963,Cat
964,Dog
965,Dog
966,Cat
967,Cat
968,Cat
969,Dog
970,Cat
971,Dog
972,Cat
973,Dog
974,Dog
975,Cat
976,Cat
977,Dog
978,Cat
979,Cat
980,Dog
981,Cat
982,Cat
983,Cat
984,Cat
985,Cat
986,Dog
987,Dog
988,Cat
989,Dog
990,Cat
991,Cat
992,Dog
993,Dog
994,Dog
995,Cat
996,Cat
997,Cat
998,Cat
999,Cat
1000,Cat
1001,Cat
1002,Dog
1003,Cat
1004,Dog
1005,Cat
1006,Cat
1007,Cat
1008,Cat
1009,Cat
1010,Cat
1011,Cat
1012,Cat
1013,Dog
1014,Cat
1015,Cat
1016,Cat
1017,Dog
1018,Dog
1019,Cat
1020,Cat
1021,Dog
1022,Dog
1023,Dog
1024,Cat
1025,Dog
1026,Cat
1027,Cat
1028,Dog
1029,Cat
1030,Cat
1031,Cat
1032,Dog
1033,Cat
1034,Cat
1035,Dog
1036,Dog
1037,Dog
1038,Dog
1039,Cat
1040,Cat
1041,Dog
1042,Cat
1043,Cat
1044,Cat
1045,Cat
1046,Cat
1047,Cat
1048,Dog
1049,Cat
1050,Dog
1051,Dog
1052,Cat
1053,Cat
1054,Dog
1055,Cat
1056,Cat
1057,Dog
1058,Cat
1059,Cat
1060,Cat
1061,Dog
1062,Cat
1063,Cat
1064,Cat
1065,Cat
1066,Cat
1067,Dog
1068,Cat
1069,Dog
1070,Cat
1071,Cat
1072,Cat
1073,Cat
1074,Cat
1075,Cat
1076,Cat
1077,Cat
1078,Cat
1079,Dog
1080,Dog
1081,Cat
1082,Cat
1083,Cat
1084,Dog
1085,Cat
1086,Cat
1087,Dog
1088,Cat
1089,Dog
1090,Cat
1091,Cat
1092,Dog
1093,Dog
1094,Cat
1095,Dog
1096,Cat
1097,Cat
1098,Dog
1099,Cat
1100,Cat
1101,Cat
1102,Dog
1103,Dog
1104,Cat
1105,Dog
1106,Cat
1107,Dog
1108,Cat
1109,Dog
1110,Cat
1111,Cat
1112,Dog
1113,Dog
1114,Dog
1115,Cat
1116,Cat
1117,Cat
1118,Cat
1119,Cat
1120,Cat
1121,Cat
1122,Dog
1123,Cat
1124,Cat
1125,Cat
1126,Cat
1127,Cat
1128,Dog
1129,Cat
1130,Cat
1131,Cat
1132,Cat
1133,Dog
1134,Cat
1135,Dog
1136,Dog
1137,Dog
1138,Cat
1139,Cat
1140,Cat
1141,Cat
1142,Dog
1143,Cat
1144,Cat
1145,Cat
1146,Cat
1147,Cat
1148,Dog
1149,Cat
1150,Cat
1151,Dog
1152,Cat
1153,Cat
1154,Cat
1155,Cat
1156,Dog
1157,Dog
1158,Dog
1159,Dog
1160,Cat
1161,Cat
1162,Cat
1163,Cat
1164,Dog
1165,Dog
1166,Dog
1167,Cat
1168,Dog
1169,Dog
1170,Dog
1171,Dog
1172,Dog
1173,Dog
1174,Cat
1175,Cat
1176,Cat
1177,Cat
1178,Cat
1179,Cat
1180,Cat
1181,Cat
1182,Cat
1183,Dog
1184,Dog
1185,Cat
1186,Cat
1187,Cat
1188,Dog
1189,Dog
1190,Dog
1191,Cat
1192,Cat
1193,Dog
1194,Dog
1195,Dog
1196,Cat
1197,Cat
1198,Cat
1199,Dog
1200,Dog
1201,Cat
1202,Cat
1203,Dog
1204,Cat
1205,Cat
1206,Dog
1207,Cat
1208,Dog
1209,Cat
1210,Cat
1211,Cat
1212,Cat
1213,Dog
1214,Dog
1215,Dog
1216,Cat
1217,Cat
1218,Dog
1219,Cat
1220,Dog
1221,Dog
1222,Dog
1223,Cat
1224,Cat
1225,Dog
1226,Cat
1227,Dog
1228,Cat
1229,Cat
1230,Dog
1231,Cat
1232,Cat
1233,Dog
1234,Cat
1235,Cat
1236,Dog
1237,Dog
1238,Dog
1239,Dog
1240,Dog
1241,Dog
1242,Cat
1243,Cat
1244,Cat
1245,Cat
1246,Cat
1247,Cat
1248,Dog
1249,Dog
1250,Cat
1251,Cat
1252,Cat
1253,Dog
1254,Cat
1255,Cat
1256,Cat
1257,Cat
1258,Cat
1259,Cat
1260,Dog
1261,Dog
1262,Cat
1263,Cat
1264,Cat
1265,Cat
1266,Dog
1267,Cat
1268,Dog
1269,Cat
1270,Cat
1271,Dog
1272,Cat
1273,Dog
1274,Cat
1275,Dog
1276,Cat
1277,Cat
1278,Cat
1279,Dog
1280,Dog
1281,Dog
1282,Cat
1283,Cat
1284,Dog
1285,Cat
1286,Dog
1287,Cat
1288,Dog
1289,Cat
1290,Dog
1291,Cat
1292,Cat
1293,Cat
1294,Cat
1295,Cat
1296,Cat
1297,Cat
1298,Cat
1299,Dog
1300,Cat
1301,Dog
1302,Dog
1303,Dog
1304,Dog
1305,Cat
1306,Dog
1307,Dog
1308,Cat
1309,Dog
1310,Cat
1311,Dog
1312,Cat
1313,Cat
1314,Dog
1315,Cat
1316,Cat
1317,Cat
1318,Dog
1319,Cat
1320,Dog
1321,Cat
1322,Dog
1323,Cat
1324,Dog
1325,Cat
1326,Dog
1327,Dog
1328,Cat
1329,Dog
1330,Dog
1331,Cat
1332,Dog
1333,Cat
1334,Dog
1335,Cat
1336,Cat
1337,Dog
1338,Dog
1339,Cat
1340,Cat
1341,Cat
1342,Cat
1343,Cat
1344,Cat
1345,Cat
1346,Cat
1347,Dog
1348,Dog
1349,Cat
1350,Dog
1351,Dog
1352,Dog
1353,Cat
1354,Dog
1355,Cat
1356,Dog
1357,Dog
1358,Cat
1359,Dog
1360,Cat
1361,Cat
1362,Dog
1363,Cat
1364,Cat
1365,Cat
1366,Dog
1367,Cat
1368,Dog
1369,Dog
1370,Cat
1371,Cat
1372,Cat
1373,Cat
1374,Cat
1375,Cat
1376,Cat
1377,Dog
1378,Dog
1379,Cat
1380,Cat
1381,Cat
1382,Dog
1383,Cat
1384,Cat
1385,Dog
1386,Cat
1387,Cat
1388,Cat
1389,Cat
1390,Dog
1391,Dog
1392,Cat
1393,Dog
1394,Dog
1395,Dog
1396,Cat
1397,Dog
1398,Cat
1399,Cat
1400,Cat
1401,Cat
1402,Dog
1403,Cat
1404,Cat
1405,Cat
1406,Dog
1407,Cat
1408,Cat
1409,Dog
1410,Dog
1411,Cat
1412,Dog
1413,Cat
1414,Dog
1415,Cat
1416,Dog
1417,Cat
1418,Cat
1419,Dog
1420,Cat
1421,Cat
1422,Dog
1423,Dog
1424,Cat
1425,Dog
1426,Cat
1427,Cat
1428,Cat
1429,Dog
1430,Cat
1431,Dog
1432,Dog
1433,Cat
1434,Dog
1435,Dog
1436,Dog
1437,Cat
1438,Cat
1439,Cat
1440,Dog
1441,Cat
1442,Cat
1443,Cat
1444,Dog
1445,Cat
1446,Cat
1447,Dog
1448,Cat
1449,Dog
1450,Dog
1451,Cat
1452,Dog
1453,Cat
1454,Cat
1455,Cat
1456,Dog
1457,Cat
1458,Dog
1459,Cat
1460,Cat
1461,Cat
1462,Cat
1463,Cat
1464,Cat
1465,Cat
1466,Cat
1467,Cat
1468,Dog
1469,Cat
1470,Cat
1471,Cat
1472,Cat
1473,Cat
1474,Cat
1475,Cat
1476,Cat
1477,Cat
1478,Cat
1479,Dog
1480,Dog
1481,Dog
1482,Cat
1483,Dog
1484,Cat
1485,Cat
1486,Cat
1487,Cat
1488,Dog
1489,Cat
1490,Dog
1491,Cat
1492,Dog
1493,Cat
1494,Dog
1495,Cat
1496,Dog
1497,Cat
1498,Dog
1499,Cat
1500,Dog
1501,Cat
1502,Cat
1503,Dog
1504,Dog
1505,Dog
1506,Dog
1507,Cat
1508,Cat
1509,Dog
1510,Cat
1511,Cat
1512,Cat
1513,Cat
1514,Cat
1515,Cat
1516,Dog
1517,Dog
1518,Cat
1519,Cat
1520,Cat
1521,Cat
1522,Cat
1523,Cat
1524,Cat
1525,Cat
1526,Dog
1527,Cat
1528,Dog
1529,Cat
1530,Cat
1531,Dog
1532,Cat
1533,Cat
1534,Cat
1535,Dog
1536,Cat
1537,Cat
1538,Cat
1539,Cat
1540,Cat
1541,Cat
1542,Dog
1543,Cat
1544,Cat
1545,Cat
1546,Dog
1547,Cat
1548,Cat
1549,Cat
1550,Dog
1551,Dog
1552,Cat
1553,Cat
1554,Dog
1555,Cat
1556,Cat
1557,Dog
1558,Cat
1559,Dog
1560,Cat
1561,Cat
1562,Dog
1563,Cat
1564,Cat
1565,Cat
1566,Cat
1567,Dog
1568,Cat
1569,Cat
1570,Dog
1571,Dog
1572,Cat
1573,Cat
1574,Cat
1575,Cat
1576,Cat
1577,Cat
1578,Cat
1579,Cat
1580,Dog
1581,Dog
1582,Cat
1583,Dog
1584,Cat
1585,Cat
1586,Cat
1587,Cat
1588,Cat
1589,Dog
1590,Cat
1591,Cat
1592,Dog
1593,Dog
1594,Dog
1595,Cat
1596,Cat
1597,Cat
1598,Dog
1599,Cat
1600,Cat
1601,Cat
1602,Dog
1603,Cat
1604,Cat
1605,Dog
1606,Dog
1607,Dog
1608,Cat
1609,Cat
1610,Cat
1611,Cat
1612,Cat
1613,Cat
1614,Dog
1615,Cat
1616,Dog
1617,Dog
1618,Cat
1619,Dog
1620,Cat
1621,Cat
1622,Cat
1623,Dog
1624,Cat
1625,Cat
1626,Dog
1627,Cat
1628,Dog
1629,Cat
1630,Dog
1631,Cat
1632,Cat
1633,Cat
1634,Dog
1635,Dog
1636,Cat
1637,Cat
1638,Dog
1639,Dog
1640,Cat
1641,Cat
1642,Dog
1643,Cat
1644,Cat
1645,Cat
1646,Cat
1647,Cat
1648,Cat
1649,Cat
1650,Dog
1651,Cat
1652,Dog
1653,Dog
1654,Cat
1655,Cat
1656,Cat
1657,Cat
1658,Dog
1659,Cat
1660,Dog
1661,Cat
1662,Cat
1663,Dog
1664,Dog
1665,Cat
1666,Dog
1667,Dog
1668,Cat
1669,Dog
1670,Cat
1671,Cat
1672,Cat
1673,Cat
1674,Cat
1675,Cat
1676,Dog
1677,Cat
1678,Dog
1679,Cat
1680,Dog
1681,Cat
1682,Dog
1683,Cat
1684,Cat
1685,Cat
1686,Cat
1687,Cat
1688,Cat
1689,Dog
1690,Cat
1691,Dog
1692,Cat
1693,Dog
1694,Dog
1695,Cat
1696,Cat
1697,Dog
1698,Dog
1699,Cat
1700,Cat
1701,Cat
1702,Cat
1703,Cat
1704,Dog
1705,Cat
1706,Dog
1707,Cat
1708,Cat
1709,Dog
1710,Cat
1711,Dog
1712,Cat
1713,Dog
1714,Dog
1715,Cat
1716,Dog
1717,Cat
1718,Dog
1719,Cat
1720,Cat
1721,Dog
1722,Cat
1723,Dog
1724,Cat
1725,Cat
1726,Cat
1727,Dog
1728,Cat
1729,Cat
1730,Cat
1731,Cat
1732,Dog
1733,Cat
1734,Cat
1735,Cat
1736,Dog
1737,Dog
1738,Cat
1739,Cat
1740,Cat
1741,Cat
1742,Cat
1743,Cat
1744,Cat
1745,Cat
1746,Cat
1747,Cat
1748,Cat
1749,Cat
1750,Cat
1751,Dog
1752,Dog
1753,Cat
1754,Cat
1755,Dog
1756,Cat
1757,Cat
1758,Dog
1759,Dog
1760,Dog
1761,Cat
1762,Dog
1763,Dog
1764,Cat
1765,Dog
1766,Dog
1767,Cat
1768,Cat
1769,Dog
1770,Dog
1771,Cat
1772,Dog
1773,Dog
1774,Cat
1775,Cat
1776,Dog
1777,Cat
1778,Cat
1779,Cat
1780,Cat
1781,Dog
1782,Cat
1783,Dog
1784,Dog
1785,Cat
1786,Cat
1787,Dog
1788,Cat
1789,Cat
1790,Cat
1791,Cat
1792,Dog
1793,Cat
1794,Dog
1795,Cat
1796,Cat
1797,Cat
1798,Cat
1799,Cat
1800,Dog
1801,Dog
1802,Cat
1803,Cat
1804,Cat
1805,Cat
1806,Dog
1807,Dog
1808,Dog
1809,Cat
1810,Dog
1811,Cat
1812,Dog
1813,Dog
1814,Cat
1815,Dog
1816,Cat
1817,Cat
1818,Dog
1819,Cat
1820,Cat
1821,Cat
1822,Dog
1823,Dog
1824,Cat
1825,Dog
1826,Dog
1827,Cat
1828,Dog
1829,Dog
1830,Cat
1831,Dog
1832,Cat
1833,Dog
1834,Cat
1835,Dog
1836,Dog
1837,Cat
1838,Cat
1839,Cat
1840,Cat
1841,Cat
1842,Dog
1843,Dog
1844,Cat
1845,Dog
1846,Cat
1847,Dog
1848,Dog
1849,Dog
1850,Cat
1851,Cat
1852,Cat
1853,Cat
1854,Cat
1855,Cat
1856,Dog
1857,Dog
1858,Dog
1859,Cat
1860,Cat
1861,Dog
1862,Cat
1863,Cat
1864,Cat
1865,Cat
1866,Cat
1867,Cat
1868,Cat
1869,Cat
1870,Cat
1871,Cat
1872,Cat
1873,Cat
1874,Cat
1875,Dog
1876,Cat
1877,Dog
1878,Dog
1879,Cat
1880,Cat
1881,Cat
1882,Dog
1883,Dog
1884,Dog
1885,Cat
1886,Dog
1887,Cat
1888,Cat
1889,Cat
1890,Cat
1891,Dog
1892,Dog
1893,Cat
1894,Cat
1895,Cat
1896,Cat
1897,Dog
1898,Dog
1899,Cat
1900,Cat
1901,Cat
1902,Cat
1903,Cat
1904,Dog
1905,Cat
1906,Dog
1907,Cat
1908,Cat
1909,Dog
1910,Dog
1911,Cat
1912,Dog
1913,Cat
1914,Cat
1915,Cat
1916,Cat
1917,Cat
1918,Cat
1919,Cat
1920,Cat
1921,Cat
1922,Cat
1923,Cat
1924,Dog
1925,Cat
1926,Dog
1927,Dog
1928,Cat
1929,Cat
1930,Dog
1931,Cat
1932,Dog
1933,Cat
1934,Cat
1935,Cat
1936,Dog
1937,Dog
1938,Dog
1939,Cat
1940,Cat
1941,Dog
1942,Cat
1943,Cat
1944,Dog
1945,Cat
1946,Cat
1947,Dog
1948,Cat
1949,Cat
1950,Cat
1951,Cat
1952,Dog
1953,Cat
1954,Dog
1955,Cat
1956,Dog
1957,Cat
1958,Cat
1959,Cat
1960,Cat
1961,Dog
1962,Cat
1963,Dog
1964,Cat
1965,Cat
1966,Dog
1967,Cat
1968,Cat
1969,Cat
1970,Dog
1971,Cat
1972,Cat
1973,Dog
1974,Dog
1975,Dog
1976,Cat
1977,Cat
1978,Dog
1979,Cat
1980,Cat
1981,Dog
1982,Dog
1983,Cat
1984,Cat
1985,Cat
1986,Cat
1987,Cat
1988,Cat
1989,Cat
1990,Dog
1991,Dog
1992,Dog
1993,Cat
1994,Cat
1995,Dog
1996,Cat
1997,Dog
1998,Cat
1999,Cat
2000,Cat
2001,Cat
2002,Cat
2003,Cat
2004,Dog
2005,Dog
2006,Cat
2007,Dog
2008,Cat
2009,Cat
2010,Cat
2011,Dog
2012,Cat
2013,Dog
2014,Dog
2015,Cat
2016,Dog
2017,Cat
2018,Cat
2019,Cat
2020,Cat
2021,Dog
2022,Dog
2023,Cat
2024,Cat
2025,Dog
2026,Dog
2027,Cat
2028,Cat
2029,Dog
2030,Cat
2031,Dog
2032,Cat
2033,Cat
2034,Dog
2035,Dog
2036,Cat
2037,Dog
2038,Cat
2039,Dog
2040,Cat
2041,Dog
2042,Dog
2043,Cat
2044,Dog
2045,Cat
2046,Dog
2047,Cat
2048,Dog
2049,Dog
2050,Cat
2051,Dog
2052,Cat
2053,Cat
2054,Cat
2055,Cat
2056,Dog
2057,Cat
2058,Cat
2059,Cat
2060,Cat
2061,Cat
2062,Cat
2063,Dog
2064,Cat
2065,Cat
2066,Cat
2067,Dog
2068,Cat
2069,Dog
2070,Cat
2071,Cat
2072,Cat
2073,Dog
2074,Cat
2075,Dog
2076,Dog
2077,Dog
2078,Cat
2079,Cat
2080,Cat
2081,Dog
2082,Cat
2083,Dog
2084,Dog
2085,Cat
2086,Cat
2087,Cat
2088,Cat
2089,Cat
2090,Cat
2091,Cat
2092,Dog
2093,Cat
2094,Dog
2095,Cat
2096,Cat
2097,Dog
2098,Cat
2099,Cat
2100,Cat
2101,Dog
2102,Dog
2103,Cat
2104,Cat
2105,Cat
2106,Cat
2107,Dog
2108,Dog
2109,Cat
2110,Cat
2111,Dog
2112,Cat
2113,Cat
2114,Cat
2115,Dog
2116,Cat
2117,Cat
2118,Cat
2119,Cat
2120,Cat
2121,Dog
2122,Cat
2123,Cat
2124,Dog
2125,Cat
2126,Dog
2127,Cat
2128,Cat
2129,Cat
2130,Cat
2131,Dog
2132,Dog
2133,Cat
2134,Cat
2135,Cat
2136,Cat
2137,Dog
2138,Cat
2139,Cat
2140,Cat
2141,Dog
